URL,repo,Phase,Symptom(s),Unexpected Tokens,Component,Root Cause(s),PR_URLs,Has_Tests,Test_URLs
https://github.com/vllm-project/vllm/issues/8736,vllm,Inference/Serving,Crash,,Model Conversion Tools,Incompatible Model,https://github.com/vllm-project/vllm/pull/10120,No,
https://github.com/vllm-project/vllm/issues/8650,vllm,Inference/Serving,Crash,,Setup Tools,Dependent Module Issue,https://github.com/vllm-project/vllm/pull/8715,No,
https://github.com/vllm-project/vllm/issues/8538,vllm,Inference/Serving,Crash,,Operators,Incompatible Backend,,No PR Found,
https://github.com/vllm-project/vllm/issues/8421,vllm,Inference/Serving,Feature Failure,,Input Processor@@Input Processor,Incorrect Algorithm Implementation@@Insufficient Multimodal Support,https://github.com/vllm-project/vllm/pull/8496,No,
https://github.com/vllm-project/vllm/issues/8411,vllm,Inference/Serving,Feature Failure,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/8415,Yes,https://github.com/vllm-project/vllm/blob/4bd4cfad8770cb798ddafd55e7fd3e4f162ea116/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/4bd4cfad8770cb798ddafd55e7fd3e4f162ea116/tests%2Fmodels%2Ffixtures%2Fpixtral_chat.pickle | https://github.com/vllm-project/vllm/blob/4bd4cfad8770cb798ddafd55e7fd3e4f162ea116/tests%2Fmodels%2Ffixtures%2Fpixtral_chat_engine.pickle | https://github.com/vllm-project/vllm/blob/4bd4cfad8770cb798ddafd55e7fd3e4f162ea116/tests%2Fmodels%2Ftest_pixtral.py
https://github.com/vllm-project/vllm/issues/8406,vllm,Inference/Serving,Crash,,Model Conversion Tools,Incompatible Model,https://github.com/vllm-project/vllm/pull/8442,No,
https://github.com/vllm-project/vllm/issues/8397,vllm,Inference/Serving,Crash,,Resource Manager,Concurrency Issue,https://github.com/vllm-project/vllm/pull/8390,No,
https://github.com/vllm-project/vllm/issues/8382,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/8415,Yes,https://github.com/vllm-project/vllm/blob/4bd4cfad8770cb798ddafd55e7fd3e4f162ea116/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/4bd4cfad8770cb798ddafd55e7fd3e4f162ea116/tests%2Fmodels%2Ffixtures%2Fpixtral_chat.pickle | https://github.com/vllm-project/vllm/blob/4bd4cfad8770cb798ddafd55e7fd3e4f162ea116/tests%2Fmodels%2Ffixtures%2Fpixtral_chat_engine.pickle | https://github.com/vllm-project/vllm/blob/4bd4cfad8770cb798ddafd55e7fd3e4f162ea116/tests%2Fmodels%2Ftest_pixtral.py
https://github.com/vllm-project/vllm/issues/8361,vllm,Inference/Serving,Crash,,Input Processor@@Input Processor,Mismatched Shape@@Insufficient Multimodal Support,https://github.com/vllm-project/vllm/pull/8375,Yes,https://github.com/vllm-project/vllm/blob/41280382bb1d7e17315be60cd533b4104fc836b9/tests%2Fmodels%2Ftest_internvl.py
https://github.com/vllm-project/vllm/issues/8351,vllm,Inference/Serving,Crash,,Engine Initializer,Incompatible Version,https://github.com/vllm-project/vllm/pull/8354,No,
https://github.com/vllm-project/vllm/issues/8321,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/8357,Yes,https://github.com/vllm-project/vllm/blob/d50294ce35652492b24ab1ba611d29478a38b97a/tests%2Fkernels%2Ftest_gguf.py
https://github.com/vllm-project/vllm/issues/8288,vllm,Inference/Serving,Crash,,Model Loader,Dependent Module Issue,,No PR Found,
https://github.com/vllm-project/vllm/issues/8208,vllm,Inference/Serving,Crash,,Model Loader,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/8209,No,
https://github.com/vllm-project/vllm/issues/8204,vllm,Inference/Serving,Feature Failure,,Engine Initializer,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/8491,No,
https://github.com/vllm-project/vllm/issues/8097,vllm,Inference/Serving,Crash,,Model Loader,Mismatched Shape,https://github.com/vllm-project/vllm/pull/8061,No,
https://github.com/vllm-project/vllm/issues/8017,vllm,Inference/Serving,Unexpected Output,Character,Communicator@@Communicator,Incorrect Algorithm Implementation@@Mismatched Shape,https://github.com/vllm-project/vllm/pull/8055,No,
https://github.com/vllm-project/vllm/issues/7993,vllm,Inference/Serving,Feature Failure,,Model Loader,Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/8056,No,
https://github.com/vllm-project/vllm/issues/7920,vllm,Inference/Serving,Crash,,Communicator,Misused API,https://github.com/vllm-project/vllm/pull/8157,Yes,https://github.com/vllm-project/vllm/blob/acd5511b6d0e196b273b6250201115b5c5cfd1ca/tests%2Fasync_engine%2Ftest_openapi_server.py | https://github.com/vllm-project/vllm/blob/acd5511b6d0e196b273b6250201115b5c5cfd1ca/tests%2Fentrypoints%2Fopenai%2Frpc%2Ftest_zmq_client.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fentrypoints%2Fopenai%2Ftest_accuracy.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fentrypoints%2Fopenai%2Ftest_chat_template.py | https://github.com/vllm-project/vllm/blob/acd5511b6d0e196b273b6250201115b5c5cfd1ca/tests%2Fentrypoints%2Fopenai%2Ftest_mp_api_server.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fentrypoints%2Fopenai%2Ftest_serving_chat.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fentrypoints%2Fopenai%2Ftest_serving_engine.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fentrypoints%2Fopenai%2Ftest_shutdown.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fmq_llm_engine%2F__init__.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fmq_llm_engine%2Ftest_abort.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fmq_llm_engine%2Ftest_error_handling.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fmq_llm_engine%2Ftest_load.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Fmq_llm_engine%2Futils.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Ftpu%2Ftest_custom_dispatcher.py | https://github.com/vllm-project/vllm/blob/836a9d2d54b90a170ff7ad8b4d005f87ffc334b8/tests%2Futils.py
https://github.com/vllm-project/vllm/issues/7907,vllm,Inference/Serving,Crash,,Model Loader,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/7999,No,
https://github.com/vllm-project/vllm/issues/7890,vllm,Inference/Serving,Crash,,Engine Initializer,Incompatible Backend,https://github.com/vllm-project/vllm/pull/7924,No,
https://github.com/vllm-project/vllm/issues/7880,vllm,Inference/Serving,Unexpected Output,Character,Communicator,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/7954,No,
https://github.com/vllm-project/vllm/issues/7877,vllm,Inference/Serving,Crash,,Job Manager@@Job Manager,Incorrect Exception Handling@@Concurrency Issue,https://github.com/vllm-project/vllm/pull/8059,No,
https://github.com/vllm-project/vllm/issues/7815,vllm,Inference/Serving,Crash,,Resource Manager,Misconfiguration,https://github.com/vllm-project/vllm/pull/15071 | https://github.com/vllm-project/vllm/pull/12667,No,
https://github.com/vllm-project/vllm/issues/7718,vllm,Inference/Serving,Feature Failure,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/7710,Yes,https://github.com/vllm-project/vllm/blob/17ccce8c568c2b1d7349fbaec727ceff89df4d84/tests%2Fmodels%2Ftest_phi3v.py
https://github.com/vllm-project/vllm/issues/7699,vllm,Inference/Serving,Crash,,Communicator@@Communicator,Dependent Module Issue@@Incompatible Backend,https://github.com/vllm-project/vllm/pull/7756,No,
https://github.com/vllm-project/vllm/issues/7561,vllm,Inference/Serving,Unexpected Output,,Model Loader@@Model Loader,Incorrect Type@@Incorrect Assignment,https://github.com/vllm-project/vllm/pull/7566,No,
https://github.com/vllm-project/vllm/issues/7516,vllm,Inference/Serving,Crash,,Model Loader@@Model Loader,Incompatible Backend@@Dependent Module Issue,https://github.com/vllm-project/vllm/pull/7521,Yes,https://github.com/vllm-project/vllm/blob/94d7f30ff52b293316a9097e7e59ebf24e598be3/tests%2Fquantization%2Ftest_compressed_tensors.py
https://github.com/vllm-project/vllm/issues/7505,vllm,Inference/Serving,Crash,,Operators,Mismatched Shape,https://github.com/vllm-project/vllm/pull/7508,Yes,https://github.com/vllm-project/vllm/blob/5815ccce8f79585af62ddd5eb4a999555e717968/tests%2Fspec_decode%2Fe2e%2Fconftest.py | https://github.com/vllm-project/vllm/blob/5815ccce8f79585af62ddd5eb4a999555e717968/tests%2Fspec_decode%2Fe2e%2Ftest_mlp_correctness.py
https://github.com/vllm-project/vllm/issues/7373,vllm,Inference/Serving,Crash,,Input Processor,Mismatched Shape,https://github.com/vllm-project/vllm/pull/7392,Yes,https://github.com/vllm-project/vllm/blob/85f1004bf833ddf63045ea4bc8a307693b3694a6/tests%2Fmodels%2Ftest_phi3v.py | https://github.com/vllm-project/vllm/blob/85f1004bf833ddf63045ea4bc8a307693b3694a6/tests%2Ftracing%2Ftest_tracing.py
https://github.com/vllm-project/vllm/issues/7349,vllm,Inference/Serving,Unexpected Output,Length,Output Processor,Incorrect Detokenization,https://github.com/vllm-project/vllm/pull/7354,No,
https://github.com/vllm-project/vllm/issues/7313,vllm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,https://github.com/vllm-project/vllm/pull/7331,No,
https://github.com/vllm-project/vllm/issues/7268,vllm,Inference/Serving,Crash,,Model Loader@@Model Loader,Incompatible Model@@Incompatible Model,https://github.com/vllm-project/vllm/pull/7269,No,
https://github.com/vllm-project/vllm/issues/7204,vllm,Inference/Serving,Crash,,Model Loader,Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/7225,Yes,https://github.com/vllm-project/vllm/blob/486c80daec9e9e81c613f42aa69b038bbd9ae024/tests%2Fbasic_correctness%2Ftest_cpu_offload.py | https://github.com/vllm-project/vllm/blob/486c80daec9e9e81c613f42aa69b038bbd9ae024/tests%2Futils.py
https://github.com/vllm-project/vllm/issues/7160,vllm,Inference/Serving,Feature Failure,,Input Processor,Mismatched Shape,https://github.com/vllm-project/vllm/pull/7164,Yes,https://github.com/vllm-project/vllm/blob/0fd0c6a9a208a84268562e80e2a4519cbc36608d/tests%2Fmodels%2Ftest_internvl.py
https://github.com/vllm-project/vllm/issues/7138,vllm,Inference/Serving,Crash,,Communicator,Incompatible Backend,https://github.com/vllm-project/vllm/pull/7163,No,
https://github.com/vllm-project/vllm/issues/7064,vllm,Engine Setup,Crash,,Setup Tools@@Setup Tools,Dependent Module Issue@@Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/7065,No,
https://github.com/vllm-project/vllm/issues/6977,vllm,Inference/Serving,Unexpected Output,Semantic Coherence,Input Processor@@Input Processor,Incorrect Algorithm Implementation@@Insufficient Multimodal Support,https://github.com/vllm-project/vllm/pull/6992,No,
https://github.com/vllm-project/vllm/issues/6957,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/7002,No,
https://github.com/vllm-project/vllm/issues/6896,vllm,Inference/Serving,Crash,,Resource Manager,Incompatible Backend,,No PR Found,
https://github.com/vllm-project/vllm/issues/6866,vllm,Inference/Serving,Crash,,Output Processor,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/6927,No,
https://github.com/vllm-project/vllm/issues/6775,vllm,Inference/Serving,Crash,,Communicator@@Communicator,Incompatible Backend@@Misconfiguration,https://github.com/vllm-project/vllm/pull/6804,No,
https://github.com/vllm-project/vllm/issues/6767,vllm,Inference/Serving,Crash,,Operators,Concurrency Issue,https://github.com/vllm-project/vllm/pull/6852,No,
https://github.com/vllm-project/vllm/issues/6756,vllm,Inference/Serving,Crash,,Model Loader,Misconfiguration,https://github.com/vllm-project/vllm/pull/7445,Yes,https://github.com/vllm-project/vllm/blob/368ce90363ea9c64bcb5d5e9fa8d9f70443eefb1/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/368ce90363ea9c64bcb5d5e9fa8d9f70443eefb1/tests%2Fquantization%2Ftest_bitsandbytes.py
https://github.com/vllm-project/vllm/issues/6723,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/vllm-project/vllm/issues/6703,vllm,Inference/Serving,Crash,,Operators,Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/6757,Yes,https://github.com/vllm-project/vllm/blob/d2c61663abf0cecf923b18bff2fa4f2e6281378a/tests%2Fworker%2Ftest_model_runner.py
https://github.com/vllm-project/vllm/issues/6647,vllm,Engine Setup,Crash,,Setup Tools,Misconfiguration,https://github.com/vllm-project/vllm/pull/6704,No,
https://github.com/vllm-project/vllm/issues/6636,vllm,Inference/Serving,System Hang,,Model Loader@@Model Loader,Concurrency Issue@@Dependent Module Issue,https://github.com/vllm-project/vllm/pull/6670,No,
https://github.com/vllm-project/vllm/issues/6607,vllm,Inference/Serving,Feature Failure,,Communicator,Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/6751,Yes,https://github.com/vllm-project/vllm/blob/ab7b095264ace906e3df3ebc0fba7da073038d52/tests%2Fdistributed%2Ftest_pipeline_parallel.py
https://github.com/vllm-project/vllm/issues/6564,vllm,Inference/Serving,Crash,,Communicator,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/6597,No,
https://github.com/vllm-project/vllm/issues/66,vllm,Inference/Serving,Crash,,Operators@@Operators,Incorrect Algorithm Implementation@@Mismatched Shape,https://github.com/vllm-project/vllm/pull/68,No,
https://github.com/vllm-project/vllm/issues/71,vllm,Inference/Serving,Silent Error,,Operators,Numerical Issue,,No PR Found,
https://github.com/vllm-project/vllm/issues/143,vllm,Inference/Serving,Crash,,Resource Manager,Misconfiguration,https://github.com/vllm-project/vllm/pull/153,No,
https://github.com/vllm-project/vllm/issues/254,vllm,Inference/Serving,Crash,,Model Loader,Dependent Module Issue,https://github.com/vllm-project/vllm/pull/313,No,
https://github.com/vllm-project/vllm/issues/322,vllm,Inference/Serving,Crash,,Communicator,Concurrency Issue,,No PR Found,
https://github.com/vllm-project/vllm/issues/344,vllm,Inference/Serving,Unexpected Output,Semantic Coherence,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/vllm-project/vllm/issues/407,vllm,Inference/Serving,Crash,,Operators,Mismatched Shape,https://github.com/vllm-project/vllm/pull/834,No,
https://github.com/vllm-project/vllm/issues/468,vllm,Inference/Serving,Unexpected Output,Character,Operators@@Operators,Mismatched Shape@@Incorrect Type,https://github.com/vllm-project/vllm/pull/834,No,
https://github.com/vllm-project/vllm/issues/525,vllm,Inference/Serving,Feature Failure,,Input Processor,Incorrect Request Parsing,https://github.com/vllm-project/vllm/pull/652,No,
https://github.com/vllm-project/vllm/issues/590,vllm,Inference/Serving,Unexpected Output,Inconsistent Output,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/941,Yes,https://github.com/vllm-project/vllm/blob/12353cf55636ad0db3354cbc3125e7a137a9d3a7/tests%2Fkernels%2Ftest_pos_encoding.py
https://github.com/vllm-project/vllm/issues/644,vllm,Inference/Serving,Unexpected Output,Length,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/vllm-project/vllm/issues/1225,vllm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,https://github.com/vllm-project/vllm/pull/1239,No,
https://github.com/vllm-project/vllm/issues/1386,vllm,Inference/Serving,Crash,,Request Parser,Incompatible Version,https://github.com/vllm-project/vllm/pull/1389,No,
https://github.com/vllm-project/vllm/issues/2059,vllm,Inference/Serving,Unexpected Output,Character,Input Processor,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/2088,Yes,https://github.com/vllm-project/vllm/blob/61530386b5752df9a0356c575f5cfd1382832e4a/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/61530386b5752df9a0356c575f5cfd1382832e4a/tests%2Fmodels%2Ftest_mistral.py | https://github.com/vllm-project/vllm/blob/61530386b5752df9a0356c575f5cfd1382832e4a/tests%2Fprompts%2Fexample.txt | https://github.com/vllm-project/vllm/blob/61530386b5752df9a0356c575f5cfd1382832e4a/tests%2Fprompts%2Fsummary.txt
https://github.com/vllm-project/vllm/issues/2064,vllm,Inference/Serving,Unexpected Output,Semantic Coherence,Input Processor,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/2088,Yes,https://github.com/vllm-project/vllm/blob/61530386b5752df9a0356c575f5cfd1382832e4a/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/61530386b5752df9a0356c575f5cfd1382832e4a/tests%2Fmodels%2Ftest_mistral.py | https://github.com/vllm-project/vllm/blob/61530386b5752df9a0356c575f5cfd1382832e4a/tests%2Fprompts%2Fexample.txt | https://github.com/vllm-project/vllm/blob/61530386b5752df9a0356c575f5cfd1382832e4a/tests%2Fprompts%2Fsummary.txt
https://github.com/vllm-project/vllm/issues/2150,vllm,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Multi-device Management,https://github.com/vllm-project/vllm/pull/2151,No,
https://github.com/vllm-project/vllm/issues/3416,vllm,Inference/Serving,Crash,,Resource Manager,Misconfiguration,,No PR Found,
https://github.com/vllm-project/vllm/issues/3448,vllm,Inference/Serving,Feature Failure,,Output Processor,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/vllm-project/vllm/issues/3572,vllm,Inference/Serving,Unexpected Output,Length,Output Processor,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/3672,Yes,https://github.com/vllm-project/vllm/blob/2ac9469b06a4a71874380561d7097fe87d395a34/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/2ac9469b06a4a71874380561d7097fe87d395a34/tests%2Fengine%2Ftest_stop_reason.py | https://github.com/vllm-project/vllm/blob/2ac9469b06a4a71874380561d7097fe87d395a34/tests%2Fengine%2Ftest_stop_strings.py
https://github.com/vllm-project/vllm/issues/3574,vllm,Inference/Serving,Unexpected Output,Length,Output Processor,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/3672,Yes,https://github.com/vllm-project/vllm/blob/2ac9469b06a4a71874380561d7097fe87d395a34/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/2ac9469b06a4a71874380561d7097fe87d395a34/tests%2Fengine%2Ftest_stop_reason.py | https://github.com/vllm-project/vllm/blob/2ac9469b06a4a71874380561d7097fe87d395a34/tests%2Fengine%2Ftest_stop_strings.py
https://github.com/vllm-project/vllm/issues/3593,vllm,Inference/Serving,Crash,,Model Loader,Dependent Module Issue,https://github.com/vllm-project/vllm/pull/6751,Yes,https://github.com/vllm-project/vllm/blob/ab7b095264ace906e3df3ebc0fba7da073038d52/tests%2Fdistributed%2Ftest_pipeline_parallel.py
https://github.com/vllm-project/vllm/issues/3601,vllm,Engine Setup,System Hang,,Setup Tools,Misconfiguration,https://github.com/vllm-project/vllm/pull/3675,No,
https://github.com/vllm-project/vllm/issues/3617,vllm,Inference/Serving,Crash,,Communicator,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/vllm-project/vllm/issues/3644,vllm,Inference/Serving,System Hang,,Communicator,Incompatible Backend,https://github.com/vllm-project/vllm/pull/5619,No,
https://github.com/vllm-project/vllm/issues/3676,vllm,Inference/Serving,Crash,,Model Loader@@Model Loader,Misconfiguration@@Incorrect Assignment,https://github.com/vllm-project/vllm/pull/3727,No,
https://github.com/vllm-project/vllm/issues/3707,vllm,Inference/Serving,Unexpected Output,,Output Processor,Misused API,https://github.com/vllm-project/vllm/pull/3731,Yes,https://github.com/vllm-project/vllm/blob/f9def035c0a6bf36862387eba899fd6b0d7baf76/tests%2Fentrypoints%2Ftest_openai_server.py
https://github.com/vllm-project/vllm/issues/3759,vllm,Inference/Serving,Abnormal Performance,,Engine Initializer@@Engine Initializer,Misconfiguration@@Incorrect Assignment,https://github.com/vllm-project/vllm/pull/3768,No,
https://github.com/vllm-project/vllm/issues/3793,vllm,Inference/Serving,Crash,,Operators@@Operators,Incorrect Algorithm Implementation@@Incompatible Backend,https://github.com/vllm-project/vllm/pull/4970 | https://github.com/vllm-project/vllm/pull/5356 | https://github.com/vllm-project/vllm/pull/5036 | https://github.com/vllm-project/vllm/pull/5498 | https://github.com/vllm-project/vllm/pull/4007,Yes,https://github.com/vllm-project/vllm/blob/92f89853c98ab5191c3989a474a38d88a9fb19a0/tests%2Flora%2Ftest_layers.py | https://github.com/vllm-project/vllm/blob/92f89853c98ab5191c3989a474a38d88a9fb19a0/tests%2Flora%2Ftest_lora.py | https://github.com/vllm-project/vllm/blob/16620f439db1f2cc91b5582b59fc8845cbb02881/tests%2Flora%2Ftest_punica.py | https://github.com/vllm-project/vllm/blob/92f89853c98ab5191c3989a474a38d88a9fb19a0/tests%2Flora%2Ftest_sgmv_triton.py | https://github.com/vllm-project/vllm/blob/37c3cbd1678a88b33a8b7701f6f1d63b4e5bb4be/tests%2Fkernels%2Ftest_sampler.py | https://github.com/vllm-project/vllm/blob/37c3cbd1678a88b33a8b7701f6f1d63b4e5bb4be/tests%2Flora%2Ftest_gemma.py | https://github.com/vllm-project/vllm/blob/37c3cbd1678a88b33a8b7701f6f1d63b4e5bb4be/tests%2Flora%2Ftest_layers.py | https://github.com/vllm-project/vllm/blob/f05840368335aa9c8184239d3c8bd986e44692f7/tests%2Flora%2Ftest_lora.py | https://github.com/vllm-project/vllm/blob/f05840368335aa9c8184239d3c8bd986e44692f7/tests%2Flora%2Ftest_punica.py | https://github.com/vllm-project/vllm/blob/37c3cbd1678a88b33a8b7701f6f1d63b4e5bb4be/tests%2Flora%2Ftest_punica_sizes.py | https://github.com/vllm-project/vllm/blob/37c3cbd1678a88b33a8b7701f6f1d63b4e5bb4be/tests%2Flora%2Ftest_punica_variation.py | https://github.com/vllm-project/vllm/blob/37c3cbd1678a88b33a8b7701f6f1d63b4e5bb4be/tests%2Flora%2Ftest_quant_model.py | https://github.com/vllm-project/vllm/blob/37c3cbd1678a88b33a8b7701f6f1d63b4e5bb4be/tests%2Flora%2Futils.py | https://github.com/vllm-project/vllm/blob/09486dbdd2b2c3beb0bc1d30060aa61d3537fccd/tests%2Flora%2Ftest_punica.py
https://github.com/vllm-project/vllm/issues/3892,vllm,Inference/Serving,Unexpected Output,Character,Operators@@Operators,Incorrect Algorithm Implementation@@Misconfiguration,https://github.com/vllm-project/vllm/pull/3919,No,
https://github.com/vllm-project/vllm/issues/3953,vllm,Inference/Serving,Feature Failure,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/vllm-project/vllm/issues/4008,vllm,Inference/Serving,Feature Failure,,Model Loader,Incompatible Model,,No PR Found,
https://github.com/vllm-project/vllm/issues/4054,vllm,Inference/Serving,Feature Failure,,Input Processor@@Input Processor,Incorrect Type@@Misused API,https://github.com/vllm-project/vllm/pull/4197,Yes,https://github.com/vllm-project/vllm/blob/680cee9b0daa85a547e3db95739b01907425ffd4/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/680cee9b0daa85a547e3db95739b01907425ffd4/tests%2Fmodels%2Ftest_llava.py | https://github.com/vllm-project/vllm/blob/680cee9b0daa85a547e3db95739b01907425ffd4/tests%2Fmultimodal%2F__init__.py | https://github.com/vllm-project/vllm/blob/680cee9b0daa85a547e3db95739b01907425ffd4/tests%2Fmultimodal%2Ftest_processor.py | https://github.com/vllm-project/vllm/blob/680cee9b0daa85a547e3db95739b01907425ffd4/tests%2Fspec_decode%2Fe2e%2Fconftest.py | https://github.com/vllm-project/vllm/blob/680cee9b0daa85a547e3db95739b01907425ffd4/tests%2Ftokenization%2Ftest_image_processor.py
https://github.com/vllm-project/vllm/issues/4100,vllm,Inference/Serving,Crash,,Engine Initializer,Misconfiguration,https://github.com/vllm-project/vllm/pull/4105,Yes,https://github.com/vllm-project/vllm/blob/a8ee188c3c689a1f8d0eab066d55112420aa2222/tests%2Fasync_engine%2Ftest_api_server.py
https://github.com/vllm-project/vllm/issues/4108,vllm,Inference/Serving,Crash,,Resource Manager,Incorrect Multi-device Management,https://github.com/vllm-project/vllm/pull/4868,No,
https://github.com/vllm-project/vllm/issues/4171,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/4573,Yes,https://github.com/vllm-project/vllm/blob/9691423ae2cda0fbf79661141ae0e6c77cb3ea13/tests%2Fkernels%2Ftest_prefix_prefill.py
https://github.com/vllm-project/vllm/issues/4240,vllm,Inference/Serving,Feature Failure,,Job Manager@@Job Manager,Misused API@@Concurrency Issue,https://github.com/vllm-project/vllm/pull/4513,No,
https://github.com/vllm-project/vllm/issues/4257,vllm,Inference/Serving,Crash,,Communicator,Dependent Module Issue,https://github.com/vllm-project/vllm/pull/4271,No,
https://github.com/vllm-project/vllm/issues/4275,vllm,Inference/Serving,Crash,,Operators,Incompatible Backend,https://github.com/vllm-project/vllm/pull/5009,No,
